"['매', '체', '에', '따', '르', '면', '이', '테', '이', '프', '에', '는', '조', '씨', '조', '카', '라', '는', 'A', '씨', '와', '조', '씨', '측', '근', 'B', '씨', '통', '화', '내', '용', '이', '담', '겼', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O']"
"['중', '국', '한', '호', '텔', '에', '서', '대', '형', '화', '재', '가', '발', '생', ',', '1', '1', '명', '이', '사', '망', '하', '고', '5', '0', '여', '명', '이', '중', '경', '상', '을', '입', '었', '다', '.']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']"
"['인', '물', '하', '나', '하', '나', '에', '다', '공', '감', '하', '며', '아', '파', '할', '수', '밖', '에', '없', '었', '던', '.', '.']","['O', 'O', 'B-QT', 'I-QT', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-QT', 'I-QT', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['가', '수', '세', '븐', '이', '1', '집', '수', '록', '곡', ""'"", '와', '줘', ""'"", '뮤', '직', '비', '디', '오', '에', '서', '착', '용', '한', '롤', '러', '스', '케', '이', '트', '와', '신', '발', '이', '결', '합', '된', ""'"", '바', '퀴', '달', '린', '신', '발', ""'"", '은', '지', '난', '2', '0', '0', '3', '년', '유', '행', '했', '었', '습', '니', '다', '.']","['O', 'O', 'B-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3', 'd', '영', '화', '가', '지', '금', '도', '많', '이', '나', '오', '고', '있', '지', '만', '아', '바', '타', '를', '넘', '어', '선', '영', '화', '는', '없', '다']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['왜', '서', '울', '과', '수', '도', '권', '에', '서', '는', '이', '영', '화', '가', '한', '편', '도', '개', '봉', '을', '하', '지', '않', '느', '[UNK]', '말', '이', '다', '.', '.', '.']","['O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['동', '네', '극', '장', '에', '서', '형', '과', '함', '께', '앉', '아', '서', '무', '려', '5', '번', '을', '봤', '던', '영', '화', '.', '.', '.', '.', '최', '고', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['국', '정', '원', '은', '이', '날', '오', '후', '7', '시', '2', '0', '분', '경', '국', '회', '의', '원', '회', '관', '5', '2', '0', '호', '이', '의', '원', '실', '앞', '에', '도', '착', ',', '통', '합', '진', '보', '당', '측', '인', '사', '들', '과', '고', '성', '과', '욕', '설', '이', '오', '가', '는', '물', '리', '적', '충', '돌', '을', '빚', '은', '지', '5', '0', '분', '여', '만', '인', '8', '시', '1', '5', '분', '경', '이', '의', '원', '과', '의', '합', '의', '하', '에', '신', '병', '확', '보', '에', '성', '공', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['n', 'o', '.', '6', '개', '그', '캐', '였', '음', 'ㅋ', 'ㅋ', '(', 'b', 'u', 't', '.', '.', '.', '샤', '워', '부', '분', '이', '아', '쉬', '었', '어', 'ㅠ', 'ㅠ', ')']","['B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['그', '러', '나', '둘', '째', '아', '이', '의', '출', '생', '신', '고', '과', '정', '에', '서', '담', '당', '행', '정', '기', '관', '은', '정', '씨', '가', '숨', '진', '뒤', '아', '이', '를', '가', '진', '만', '큼', '정', '씨', '를', '친', '부', '로', '등', '록', '할', '수', '없', '다', '고', '결', '정', '했', '다', '.']","['O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '승', '신', '이', '테', '러', '를', '당', '한', '이', '유', '를', '알', '겠', '군', '.', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['9', '일', 'J', 'Y', 'P', '대', '표', '프', '로', '듀', '서', '박', '진', '영', '씨', '는', '트', '위', '터', '에', '장', '문', '의', '글', '을', '게', '재', '해', '이', '같', '은', '소', '식', '을', '알', '렸', '다', '.']","['B-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['E', 'b', 's', '켰', '는', '데', '재', '미', '나', '서', '채', '널', '고', '정', '중', '이', '네', '요', '!']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '해', '1', '월', '부', '터', '6', '개', '월', '간', '아', '우', '크', '스', '부', '르', '크', '에', '임', '대', '됐', '던', '지', '동', '원', '은', '1', '7', '경', '기', '에', '서', '5', '골', '을', '기', '록', '했', '습', '니', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT']"
"['보', '도', '에', '따', '르', '면', '김', '정', '은', '씨', '는', 'M', 'B', 'C', '주', '말', '드', '라', '마', ""'"", '여', '자', '를', '울', '려', ""'"", '빠', '듯', '한', '촬', '영', '스', '케', '줄', '에', '도', '매', '주', '금', '요', '일', '남', '자', '친', '구', '의', '집', '을', '찾', '아', '심', '야', '데', '이', '트', '를', '즐', '겼', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['한', '군', '데', '서', '필', '름', '을', '너', '무', '낭', '비', '한', '작', '품', '입', '니', '다', '.']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'O', 'I-QT', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['동', '양', '의', '채', '권', '단', '협', '의', '회', '에', '참', '여', '하', '는', ""'"", '동', '양', '그', '룹', '채', '권', '자', '비', '상', '대', '책', '위', '원', '회', ""'"", '는', '채', '권', '회', '수', '율', '을', '높', '이', '는', '작', '업', '에', '주', '력', '하', '고', '있', '다', '.']","['B-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O']"
"['칸', '영', '화', '제', '조', '직', '·', '집', '행', '위', '원', '회', '는', '프', '랑', '스', '칸', '에', '서', '1', '4', '일', '(', '현', '지', '시', '간', ')', '열', '린', '기', '자', '회', '견', '에', '서', '공', '식', '·', '비', '공', '식', '부', '문', '초', '청', '작', '을', '발', '표', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['신', '당', '은', '기', '초', '선', '거', '정', '당', '공', '천', '폐', '지', '약', '속', '을', '이', '행', '하', '고', ',', '한', '국', '정', '치', '의', '고', '질', '적', '병', '폐', '를', '타', '파', '하', '기', '위', '해', '정', '치', '개', '혁', '을', '지', '속', '적', '으', '로', '추', '진', '한', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['교', '황', '은', ""'"", '세', '월', '호', '진', '상', '규', '명', ""'"", '등', '이', '적', '힌', '노', '란', '종', '이', '를', '들', '고', '자', '신', '을', '기', '다', '리', '던', '유', '족', '들', '에', '다', '가', '가', '김', '씨', '의', '손', '을', '맞', '잡', '고', '기', '도', '를', '올', '리', '며', '위', '로', '를', '전', '했', '습', '니', '다', '.']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['팜', '프', '파', '탈', '의', '진', '수', '레', '나', '올', '린', '!', '명', '배', '우', '게', '리', '올', '드', '만', '의', '졸', '라', '멋', '진', '영', '화', '~', '~']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['아', '르', '바', '이', '트', '정', '보', '사', '이', '트', '알', '바', '몬', '의', '새', '로', '운', '광', '고', '가', '공', '개', '됐', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'O', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['귀', '엽', '고', '유', '쾌', '한', '영', '화', '.', '근', '래', '보', '기', '드', '문', '독', '일', '영', '화', '~', '~']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O']"
"['무', '언', '가', '하', '나', '빠', '진', '듯', '해', '서', '조', '금', '아', '쉽', '긴', '하', '지', '만', '그', '래', '도', '.', '.', '.']","['O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '게', '무', '슨', '8', '점', '짜', '리', '영', '화', '.', '.', '.', '.', '.', '.', '리', '즈', '땜', '에', '3', '점', '준', '다', '.']","['O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']"
"['이', '영', '화', '에', '서', '도', '이', '문', '식', '은', '고', '생', '을', '많', '이', '함', 'ㅋ', 'ㅋ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['데', '미', '무', '어', '를', '보', '면', '왜', '반', '짝', '스', '타', '라', '는', '생', '각', '이', '들', '까', '?']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['그', '만', '큼', '두', '배', '우', '의', '연', '기', '가', '생', '생', '하', '게', '느', '껴', '졌', '다', '.']","['O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['농', '관', '원', '은', '감', '사', '원', '의', '감', '사', '실', '시', '중', '인', ""'"", '1', '3', '.', '1', '1', '.', '2', '2', '일', '서', '울', '시', '로', '하', '여', '금', '이', '번', '보', '도', '와', '관', '련', '된', '친', '환', '경', '인', '증', '농', '산', '물', '잔', '류', '농', '약', '검', '사', '결', '과', '를', '서', '면', '으', '로', '통', '보', '토', '록', '요', '청', '하', '여', '해', '당', '농', '가', '의', '사', '실', '확', '인', '후', '인', '증', '취', '소', '조', '치', '를', '하', '였', '습', '니', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'B-DT', 'I-DT', 'O', 'B-DT', 'I-DT', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O']"
text,labels,preds
"['지', '카', '바', '이', '러', '스', '는', '국', '내', '로', '유', '입', '된', '적', '이', '없', '지', '만', '중', '남', '미', '지', '역', '을', '여', '행', '하', '는', '여', '행', '객', '이', '증', '가', '하', '면', '서', '언', '제', '든', '감', '염', '자', '가', '발', '생', '할', '수', '있', '는', '상', '황', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['찰', '스', '왕', '세', '자', '의', '하', '이', '그', '로', '브', '저', '택', '방', '문', '객', '들', '은', '약', '6', '만', '㎡', '규', '모', '의', '정', '원', '뒤', '뜰', '에', '서', '수', '작', '업', '으', '로', '만', '든', '조', '지', '왕', '자', '의', '작', '은', '집', '을', '볼', '수', '있', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['그', '나', '마', '주', '상', '욱', '땜', '시', '1', '점', '이', '아', '닌', '3', '점', '.', '.', '[UNK]']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']"
"['보', '고', '또', '보', '고', '싶', '은', '영', '화', '죠', '[UNK]', '아', '무', '래', '도', '하', '지', '원', '의', '여', '전', '사', '이', '미', '지', '를', '입', '히', '전', '의', '모', '습', '이', '라', '더', '욱', '그', '리', '운', '영', '화', '중', '의', '하', '나', '인', '지', '도', '모', '르', '겠', '습', '니', '다']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['한', '국', '은', '경', '기', '초', '반', '부', '터', '주', '도', '권', '을', '잡', '고', '그', '리', '스', '를', '몰', '아', '세', '웠', '다', '.']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['뉴', '욕', ',', '뉴', '저', '지', ',', '시', '카', '고', ',', '보', '스', '턴', '인', '근', '지', '역', '의', '공', '항', '에', '서', '는', '이', '날', '하', '루', '수', '천', '편', '의', '항', '공', '기', '들', '이', '결', '항', '했', '고', ',', '공', '항', '폐', '쇄', '로', '9', '일', '에', '도', '거', '의', '모', '든', '항', '공', '기', '가', '운', '항', '하', '지', '못', '할', '것', '으', '로', '예', '상', '된', '다', '.']","['B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-DT', 'I-DT', 'O', 'O', 'O']"
"['5', '∼', '6', '시', '간', '맞', '아', '야', '하', '는', '주', '사', '지', '만', '선', '임', '들', '은', '투', '여', '액', '을', '늘', '려', '2', '시', '간', '만', '에', '주', '사', '를', '마', '쳤', '다', '.']","['B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O']","['B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O']"
